10
0,0,1,1,1,1,1,1,2,2
b_449_7637_4.py,-0.6441769920638154,0.03677959234701005,-0.5891749016162631,-0.04183265635070121,-0.47297841531655943,0.44687441767955544,-0.812792711963006,0.5058974457766452,0.509503475530709,-0.7647673045018254
c_449_7637_5.py,-0.7646543253504596,0.07712003176530366,-0.7001296532656524,-0.04336090589284056,-0.5598632985918301,0.5510031425242002,-0.9527896226134781,0.5944009535934511,0.6116750168381532,-0.9167601841994761
4
0,0,1,1
0.0,1.0,0.5,1.0
b_362_7651_1.py,-0.834352243505314,0.20134970367133959,-0.7146287351930968,-0.06845878638958709,-0.7164257049044445,0.6521897835125542,-0.9974150265924762,0.7536399516275983,0.75278341539861,-1.152350190751308
c_362_7651_2.py,-0.8491865511971295,0.1405733074988879,-0.7885299477707506,-0.059661908234042174,-0.6344648489198301,0.6365343038839438,-1.0660684915776304,0.6871849145278307,0.7083737259508834,-1.0537123827708226
b_371_7651_1.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
c_371_7651_2.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
20
0,0,1,2,2,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4
0.0,1.0,1.0,0.2,1.0,0.25,0.5,1.0,0.16666666666666666,0.5,0.5,0.0,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0
b_362_7789_1.py,-0.7944767071373809,0.22082915691664706,-0.6784282526084915,-0.06697893345619305,-0.7249444155928519,0.6391672035740249,-0.9353280549668169,0.7609891394902614,0.7524402877882598,-1.1383193552986977
c_362_7789_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
c_371_7789_1.py,-0.764448987962597,0.118198875354158,-0.6248731972155862,-0.01188820102465401,-0.6011496591177465,0.5670476549501291,-0.956090226166882,0.6472353752792435,0.6461943079621285,-1.0008496571032184
b_406_7789_1.py,-0.7740946717885696,0.1389908067925267,-0.5992401152581389,0.023558779081473986,-0.5949370711497025,0.5981869271979405,-1.0112121774834237,0.6753759711880125,0.6756217206091769,-1.0159466770364933
c_406_7789_2.py,-0.7279663961036354,0.0845501051490604,-0.6050655645364527,0.01609228463551097,-0.5131151300934931,0.5277833251077985,-0.939893033238228,0.5891814621817789,0.5988678246140434,-0.8822395832207036
b_417_7789_1.py,-0.727722218792981,0.1217795277384971,-0.5967907190417262,-0.025228831398625893,-0.5783903707051281,0.5692782487168532,-0.9638043357104691,0.6126604033419139,0.6159010054537952,-1.0015991946580298
b_417_7789_2.py,-0.727722218792981,0.1217795277384971,-0.5967907190417262,-0.025228831398625893,-0.5783903707051281,0.5692782487168532,-0.9638043357104691,0.6126604033419139,0.6159010054537952,-1.0015991946580298
c_417_7789_3.py,-0.7294294808830947,0.1350485928257233,-0.6056259589843889,-0.03839893176349986,-0.5997326864060153,0.5778819035015693,-0.9528566523183395,0.6292226744092813,0.6288776636306349,-1.0248243784764055
b_449_7789_1.py,-0.6938317562036044,0.08450590679089937,-0.6425332832301116,-0.08100862026703053,-0.5690432079463874,0.5115669143363564,-0.8543325160176602,0.5864342936046343,0.5808834987701833,-0.9025078046134485
b_449_7789_2.py,-0.6236796310845326,0.06336917425952104,-0.6065871449746956,-0.11051801077334984,-0.5354024331064974,0.4556746598228329,-0.7513329531974395,0.5352432062275875,0.520631305664248,-0.8240337998308317
b_449_7789_3.py,-0.659840047999508,0.08644632355525184,-0.6150033357015913,-0.09208764199226877,-0.5638698097248253,0.4938382614340051,-0.8058691463780165,0.5728000327738577,0.5617907732716458,-0.8827641606926449
b_449_7789_4.py,-0.6542931332114376,0.0807870523415495,-0.616138772326961,-0.09509684001755805,-0.5577721198132755,0.486236394696437,-0.7961880672140167,0.5654641987748312,0.554226822269292,-0.8697280697497974
b_449_7789_5.py,-0.6357980300973752,0.09248455906592827,-0.5971425578357931,-0.09974948805476164,-0.563104070669207,0.48204778671657095,-0.761532639954187,0.5726287658255076,0.5555055601306337,-0.8696842528272587
b_449_7789_6.py,-0.5070574062101147,0.07670899844975641,-0.4596801086619185,-0.05128301829741434,-0.4554907225646491,0.3766649442297759,-0.6094765447487447,0.4892195449644406,0.46564474649147547,-0.6983593042738754
b_449_7789_7.py,-0.48579796443303097,0.06927396203885387,-0.437541187445823,-0.049072240375883806,-0.43162890984423563,0.3588390186583878,-0.5870671670668413,0.4631093584180142,0.4401492774331834,-0.6656766006409389
b_449_7789_8.py,-0.5342284843523784,0.08977468268788816,-0.46399308348249013,-0.03898838961508208,-0.4692245219120886,0.4045571614154526,-0.6552679879979343,0.5055307011180787,0.4867980002722192,-0.7370642678167467
b_449_7789_9.py,-0.6329902358520597,0.06468326081217866,-0.6140002791244517,-0.09950476916649922,-0.5332336320122484,0.4564285665281989,-0.7578786652867596,0.5421910731189947,0.5304497483669949,-0.8200920160798622
b_449_7789_10.py,-0.6329902358520597,0.06468326081217866,-0.6140002791244517,-0.09950476916649922,-0.5332336320122484,0.4564285665281989,-0.7578786652867596,0.5421910731189947,0.5304497483669949,-0.8200920160798622
b_449_7789_11.py,-0.6407975621654164,0.06102645228672499,-0.6254562413049818,-0.11192303064718251,-0.5398899734998033,0.46392016817774995,-0.7718007886296355,0.5395496564604058,0.528142019662505,-0.834970430099165
c_449_7789_12.py,-0.8055253884271958,0.12174318917399421,-0.7677644742172474,-0.09503517850223048,-0.6566755100204837,0.6017202222108593,-0.9652447895141606,0.6734400459431731,0.6790281979400534,-1.0372312419038185
9
0,0,1,2,2,3,3,3,3
0.2,1.0,1.0,0.0,1.0,0.25,0.25,0.75,1.0
b_362_7790_1.py,-0.7944767071373809,0.22082915691664706,-0.6784282526084915,-0.06697893345619305,-0.7249444155928519,0.6391672035740249,-0.9353280549668169,0.7609891394902614,0.7524402877882598,-1.1383193552986977
c_362_7790_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
c_371_7790_1.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
b_406_7790_1.py,-0.7095102719787088,0.1495012029534501,-0.5228538202628599,0.014205848328641598,-0.5850844672826393,0.5726470890487175,-0.9409691218566356,0.6483108666544034,0.6399882017394497,-0.9957186425521488
c_406_7790_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
b_417_7790_1.py,-0.7253202347636366,0.08544921003460682,-0.6218153162902025,-0.03864278175547771,-0.5416529438092214,0.5423939405019771,-0.9636922819527493,0.5736419441681097,0.5799633673942337,-0.9529783003122975
b_417_7790_2.py,-0.7797765152859042,0.11382586807476815,-0.6668576605705095,-0.040318498096385366,-0.5941517627408647,0.5911441726920715,-1.0195065575471407,0.631603097512851,0.6396142697712648,-1.0325222040233475
b_417_7790_3.py,-0.7797765152859042,0.11382586807476815,-0.6668576605705095,-0.040318498096385366,-0.5941517627408647,0.5911441726920715,-1.0195065575471407,0.631603097512851,0.6396142697712648,-1.0325222040233475
c_417_7790_4.py,-0.7803345886393868,0.12559945822145427,-0.6740665682357827,-0.053028110881655814,-0.6133113531977478,0.5984949873803347,-1.0082903968090688,0.6458881943943575,0.650495996051842,-1.053078445623235
6
0,1,1,1,2,2
1.0,0.3333333333333333,0.16666666666666666,1.0,0.2,1.0
c_362_7829_1.py,-0.7865736892882772,0.22221953113253515,-0.6811122571811044,-0.06862399639158236,-0.728396740601495,0.6273878089594721,-0.9074102297696993,0.7696051963502489,0.7589839988498149,-1.1199324709402134
b_371_7829_1.py,-0.7770290869070086,0.11856438556378773,-0.6240166935438638,0.00271253740157064,-0.599606010535048,0.5761574304703164,-0.9823842314207141,0.6524020636525999,0.6548269345665492,-1.0071987328815426
b_371_7829_2.py,-0.7803706887283287,0.10983638754726764,-0.645031534857693,-0.018743208369247824,-0.5967845605527572,0.5720499609263265,-0.9836815198498845,0.640002427576386,0.6431969764821628,-1.005173898699575
c_371_7829_3.py,-0.764448987962597,0.118198875354158,-0.6248731972155862,-0.01188820102465401,-0.6011496591177465,0.5670476549501291,-0.956090226166882,0.6472353752792435,0.6461943079621285,-1.0008496571032184
b_406_7829_1.py,-0.8500749722895677,0.13982206322722873,-0.684621083296379,0.02745989669569939,-0.6204913393821804,0.6365663480861381,-1.0911209710737795,0.7091657644028577,0.7230114509404029,-1.0612964117796597
c_406_7829_2.py,-0.8264734644669716,0.10279304797058789,-0.6871887751002448,0.022784208888789476,-0.571856592274683,0.5929467304305229,-1.0550734200818985,0.6649200982664669,0.6783110880049066,-0.9809285104042866
7
0,0,1,1,1,2,2
0.4,1.0,0.16666666666666666,0.3333333333333333,1.0,0.4,1.0
b_362_7851_1.py,-0.7944767071373809,0.22082915691664706,-0.6784282526084915,-0.06697893345619305,-0.7249444155928519,0.6391672035740249,-0.9353280549668169,0.7609891394902614,0.7524402877882598,-1.1383193552986977
c_362_7851_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_7851_1.py,-0.6834520676428637,0.08602927581796793,-0.5627919096961472,0.016616615195403018,-0.5004880051117317,0.5060243196610058,-0.8976385990412091,0.5696523506716367,0.5690572427820889,-0.8635459645025592
b_371_7851_2.py,-0.7591539592097397,0.11306759122266218,-0.6094857844506482,0.003262839360875222,-0.5805995582342912,0.5624610458461655,-0.957997047624201,0.638618428694798,0.6375277998224631,-0.9815856807030818
c_371_7851_3.py,-0.7591539592097397,0.11306759122266218,-0.6094857844506482,0.003262839360875222,-0.5805995582342912,0.5624610458461655,-0.957997047624201,0.638618428694798,0.6375277998224631,-0.9815856807030818
b_406_7851_1.py,-0.8921663272560121,0.0716864622956816,-0.7512336664612477,0.0220633097325289,-0.575128700665266,0.6207972290265609,-1.1808371459334084,0.6398646239285256,0.6766423712777491,-1.0151515896558398
c_406_7851_2.py,-0.7956875063776376,0.10298256508107315,-0.6640859292494455,0.01231675910600183,-0.5649088009170808,0.5752260884614724,-1.007636300305199,0.650384453962192,0.6596130270413132,-0.9586374949673231
13
0,1,2,2,3,3,3,3,3,4,4,4,4
1.0,1.0,0.0,1.0,0.25,0.25,0.25,0.5,1.0,0.16666666666666666,0.5,0.3333333333333333,1.0
c_362_7907_1.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
c_371_7907_1.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
b_406_7907_1.py,-0.7440071848385623,0.10224007595990106,-0.6405646570443876,-0.026095373137941528,-0.5533229631218062,0.550146321493365,-0.9448415427399685,0.6079598752367519,0.6152269979889202,-0.9405703644367788
c_406_7907_2.py,-0.7289477143354607,0.08417286757893211,-0.6101506486267599,0.012730285504170357,-0.5135802933871385,0.5273155411980606,-0.9373528724590856,0.5890574385213921,0.5986887577237721,-0.8817935575007948
b_417_7907_1.py,-0.7294294808830947,0.1350485928257233,-0.6056259589843889,-0.03839893176349986,-0.5997326864060154,0.5778819035015693,-0.9528566523183395,0.6292226744092813,0.6288776636306349,-1.0248243784764055
b_417_7907_2.py,-0.7098409836002988,0.1288570789231553,-0.5921772087492272,-0.04649221146492199,-0.5833838208686998,0.5623327004278622,-0.929807222491566,0.6054746141239682,0.6057843062021768,-0.999726525985261
b_417_7907_3.py,-0.7042531651767625,0.11398202472269899,-0.580578979329114,-0.035179283837345324,-0.5583843988863284,0.5505938225986695,-0.9368736213109198,0.5834002149202188,0.5876041946707046,-0.9715186273741551
b_417_7907_4.py,-0.687519579836751,0.11569912148410474,-0.5833814237003827,-0.05577523784448065,-0.5637290670612081,0.5404178727905313,-0.9012342864578988,0.5802596695588493,0.579011711668644,-0.9672248530650001
c_417_7907_5.py,-0.6950511708241424,0.0865228214375182,-0.6295098946369986,-0.07763306384722789,-0.5569675917490132,0.5182086850178067,-0.8661825743963819,0.5813434165145839,0.5755268491786472,-0.9271369720034387
b_449_7907_1.py,-0.48302031670408,0.06511112918479006,-0.43799360802792114,-0.05401871513569444,-0.42971255660211516,0.355890953061736,-0.5864343183994994,0.454220191386647,0.4325608288002875,-0.6624804908128878
b_449_7907_2.py,-0.5199226661243243,0.0769773181698884,-0.45562230099763495,-0.05402290492183937,-0.4533866558098101,0.3920076970330228,-0.6505491566697196,0.4721254147946438,0.4572804568445989,-0.7211633898735506
b_449_7907_3.py,-0.5317589098790247,0.08607355613894446,-0.46439532538995887,-0.04338624311989984,-0.46752071440642745,0.4019360703867451,-0.6547053295664588,0.4976274455103809,0.48005119835028076,-0.7342226435304408
c_449_7907_4.py,-0.5411553346773935,0.10344982614435794,-0.4810487625025809,-0.04450939579469656,-0.4939267034645882,0.41407856499027185,-0.640464942811283,0.5301509774007773,0.5077536358400923,-0.7562803351534152
7
0,0,1,1,1,2,2
0.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.4,1.0
b_362_7939_1.py,-0.8997167411212575,0.16756202231376133,-0.7900793442911205,-0.08830694118024053,-0.6986066995833753,0.6733712459569094,-1.0976375360590909,0.7324149658518894,0.7422014793812411,-1.1816319620865325
c_362_7939_2.py,-0.8815295893805996,0.18104942331608348,-0.7575125120324456,-0.04711476845494161,-0.7002512327550663,0.6718699931935582,-1.0878581511398728,0.7524860876301345,0.7646010694046987,-1.155376847419754
b_371_7939_1.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
b_371_7939_2.py,-0.7499837036677992,0.11235028906810117,-0.6042370387832576,0.004865877178763542,-0.5772015490238233,0.5543069935819432,-0.9420471633533155,0.6355357693690321,0.6328564162001676,-0.9685729704475908
c_371_7939_3.py,-0.7499837036677992,0.11235028906810117,-0.6042370387832576,0.004865877178763542,-0.5772015490238233,0.5543069935819432,-0.9420471633533155,0.6355357693690321,0.6328564162001676,-0.9685729704475908
b_406_7939_1.py,-0.7748772139071506,0.15155149235419477,-0.5796555689408945,0.036033442870488736,-0.6042787899970872,0.6103788834045014,-1.0215177284784203,0.685018001533048,0.6866206951640328,-1.034603252404677
c_406_7939_2.py,-0.7605034571769889,0.08520493120123868,-0.6351077034515299,0.015105702656648047,-0.5307068855142008,0.5503319675262811,-0.9865432168322047,0.6077625033259265,0.6210003162971244,-0.9180658261113096
8
0,0,1,1,1,1,1,1
0.2,1.0,0.16666666666666666,0.6666666666666666,0.5,0.5,0.0,1.0
b_362_8188_1.py,-0.7944767071373809,0.22082915691664706,-0.6784282526084915,-0.06697893345619305,-0.7249444155928519,0.6391672035740249,-0.9353280549668169,0.7609891394902614,0.7524402877882598,-1.1383193552986977
c_362_8188_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_8188_1.py,-0.7384472794961329,0.10675914179336539,-0.5967747342560428,-0.00637399727180751,-0.5806029292767138,0.5434314902600297,-0.9297551921733433,0.6205069917006228,0.6216659044019134,-0.9599397940525437
b_371_8188_2.py,-0.7384472794961329,0.10675914179336539,-0.5967747342560428,-0.00637399727180751,-0.5806029292767138,0.5434314902600297,-0.9297551921733433,0.6205069917006228,0.6216659044019134,-0.9599397940525437
b_371_8188_3.py,-0.7384472794961329,0.10675914179336539,-0.5967747342560428,-0.00637399727180751,-0.5806029292767139,0.5434314902600296,-0.9297551921733433,0.6205069917006228,0.6216659044019135,-0.9599397940525437
b_371_8188_4.py,-0.7520282925885707,0.11765447547020164,-0.6026145035452227,-0.0028083752170775826,-0.5946318208299,0.5602455030455692,-0.9498534103782692,0.6371325557631157,0.639323467743215,-0.9857420320461527
b_371_8188_5.py,-0.7520282925885707,0.11765447547020164,-0.6026145035452227,-0.0028083752170775826,-0.5946318208299,0.5602455030455692,-0.9498534103782692,0.6371325557631157,0.639323467743215,-0.9857420320461527
c_371_8188_6.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
5
0,0,1,2,2
0.0,1.0,1.0,0.0,1.0
b_362_8253_1.py,-0.7944767071373809,0.22082915691664706,-0.6784282526084915,-0.06697893345619305,-0.7249444155928519,0.6391672035740249,-0.9353280549668169,0.7609891394902614,0.7524402877882598,-1.1383193552986977
c_362_8253_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
c_371_8253_1.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
b_406_8253_1.py,-0.8875447214263759,0.07231339749273252,-0.7400661652441048,0.02730881263813619,-0.572161693442005,0.6197412218825118,-1.1795805800414363,0.6370914665668869,0.6742698081278387,-1.0119956054337582
c_406_8253_2.py,-0.7952446753185268,0.09934742002689144,-0.6456246475502546,0.03732713123965691,-0.547372187712094,0.5714716003359714,-1.0172503269146507,0.6439972554173764,0.6570569050182274,-0.940134091579429
6
0,1,1,1,2,2
1.0,0.5,0.3333333333333333,1.0,0.4,1.0
c_362_8280_1.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_8280_1.py,-0.5884392649172483,0.07130223617183386,-0.5011879845096695,0.008834234434345615,-0.45366245534519156,0.4425479792685781,-0.7807676752538727,0.5100265634157699,0.5117117733630635,-0.7567789312674597
b_371_8280_2.py,-0.6316124521677754,0.036677360560319276,-0.5443097358630732,-0.03576417025712905,-0.4513389937056993,0.4585242978664931,-0.8675992240539443,0.47395133097685016,0.4773519642161431,-0.8161080457810146
c_371_8280_3.py,-0.7745605207410302,0.11970976711518917,-0.630192706768053,-0.013756424828720299,-0.6058167502460758,0.5764524351476235,-0.9736951560238207,0.6511589519384529,0.6518947394895469,-1.0165422130854995
b_406_8280_1.py,-0.7835058600412158,0.16039586898317817,-0.6878626251329505,-0.06177344984064966,-0.6562349396742607,0.6067763405435805,-0.9465828929481476,0.7032236881679131,0.6957784174348643,-1.063788064376558
c_406_8280_2.py,-0.7928609267733614,0.10418700531985549,-0.6575628186415046,0.015571303424847973,-0.562914616957917,0.5747094230779217,-1.0089366820075834,0.6489469452370518,0.6576815461695396,-0.9580215135667631
35
0,0,1,1,1,2,2,3,3,3,3,3,3,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0.4,1.0,0.3333333333333333,0.5,1.0,0.2,1.0,0.5,0.25,0.25,0.25,0.75,1.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.0,0.8333333333333334,1.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0
b_362_8466_1.py,-0.7944767071373809,0.22082915691664706,-0.6784282526084915,-0.06697893345619305,-0.7249444155928519,0.6391672035740249,-0.9353280549668169,0.7609891394902614,0.7524402877882598,-1.1383193552986977
c_362_8466_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_8466_1.py,-0.7745605207410302,0.11970976711518917,-0.630192706768053,-0.013756424828720299,-0.6058167502460758,0.5764524351476235,-0.9736951560238207,0.6511589519384529,0.6518947394895469,-1.0165422130854995
b_371_8466_2.py,-0.6675594280326095,0.0434672133863052,-0.5485429869920406,-0.0037501968661321473,-0.4592665522521307,0.48546836566957824,-0.9287030381160872,0.49751164394995867,0.507772423822897,-0.8430093195021839
c_371_8466_3.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
b_406_8466_1.py,-0.7937519547446168,0.11076670289441533,-0.6402309449754036,0.02952112537422332,-0.5635260132124706,0.5813093064697162,-1.0199132681054077,0.6552152320357294,0.6641338997704814,-0.9665276648293792
c_406_8466_2.py,-0.7928609267733614,0.10418700531985549,-0.6575628186415046,0.015571303424847973,-0.562914616957917,0.5747094230779217,-1.0089366820075834,0.6489469452370518,0.6576815461695396,-0.9580215135667631
b_417_8466_1.py,-0.7627839577645642,0.11752121249040512,-0.632105091705414,-0.02333582864196211,-0.5851713824821738,0.5858567321107463,-1.008972514952217,0.625339519948813,0.6333376883675751,-1.020708335360766
b_417_8466_2.py,-0.7457877260078503,0.13406649857004532,-0.6041345839607317,-0.018999426344197625,-0.5962244728003746,0.5880008459257058,-0.9858973046925937,0.6342775508824836,0.6386223448363133,-1.030148879668059
b_417_8466_3.py,-0.7457877260078503,0.13406649857004532,-0.6041345839607317,-0.018999426344197625,-0.5962244728003746,0.5880008459257058,-0.9858973046925937,0.6342775508824836,0.6386223448363133,-1.030148879668059
b_417_8466_4.py,-0.7457877260078503,0.13406649857004532,-0.6041345839607317,-0.018999426344197625,-0.5962244728003746,0.5880008459257058,-0.9858973046925937,0.6342775508824836,0.6386223448363133,-1.030148879668059
b_417_8466_5.py,-0.7457877260078503,0.13406649857004532,-0.6041345839607317,-0.018999426344197625,-0.5962244728003746,0.5880008459257058,-0.9858973046925937,0.6342775508824836,0.6386223448363133,-1.030148879668059
c_417_8466_6.py,-0.7627798728544194,0.1300793514137557,-0.6387328014968106,-0.035695013758074434,-0.6047496545227949,0.5931191872345167,-0.9967153942215757,0.6401956396966975,0.6446360244809488,-1.0414795295615782
b_449_8466_1.py,-0.7083973392387355,0.08034936864726919,-0.6035805137156343,-0.007809712563526685,-0.5215328000723758,0.5101259169782367,-0.9016292885712631,0.5809831640102397,0.5865239270314613,-0.8689021645714604
b_449_8466_2.py,-0.7083973392387355,0.08034936864726919,-0.6035805137156343,-0.007809712563526685,-0.5215328000723758,0.5101259169782367,-0.9016292885712631,0.5809831640102397,0.5865239270314613,-0.8689021645714604
b_449_8466_3.py,-0.7077460601794705,0.08067447645703832,-0.6028306192397062,-0.007442797966283842,-0.5213735061791204,0.509690215727881,-0.9005760622537814,0.5811142779875234,0.5865625216994039,-0.8682987660800666
b_449_8466_4.py,-0.6823234445326463,0.08038947646925414,-0.581006724030377,-0.014033271323326388,-0.5147578187622179,0.4956107091079986,-0.8663846928424815,0.5678519673364073,0.570180356764671,-0.850931992270618
b_449_8466_5.py,-0.7082613934740205,0.07976870865755493,-0.5911694665690442,-0.004596169040281725,-0.5211400415504237,0.5162441110409687,-0.9137835118827563,0.576045146867073,0.5829602352216089,-0.8765045192688354
b_449_8466_6.py,-0.7208248633006227,0.07830625946265261,-0.6159687428484197,-0.014167006096521096,-0.5278392477655213,0.5202705971318075,-0.9214549036018911,0.582605626131465,0.5893473272680749,-0.885161598521226
b_449_8466_7.py,-0.6912141233599938,0.07793202290252588,-0.5907787698035,-0.021580636775721713,-0.5198708805265353,0.5036275948618796,-0.8812621123257384,0.5671798749960538,0.5703281047701781,-0.8643112267561174
c_449_8466_8.py,-0.6896006530225456,0.07645368564217973,-0.5902101340244965,-0.02172138548545534,-0.517796401086373,0.5015529394944592,-0.8789855349661596,0.5650864821887263,0.5682118932063025,-0.8606356010876343
b_472_8466_1.py,-0.6707894393301579,0.0950185931243836,-0.5688040287580637,-0.002069932716529533,-0.502989927943116,0.5081941948895187,-0.8720303191859545,0.572972666406733,0.564605600823798,-0.8733233020615495
b_472_8466_2.py,-0.6685065028193333,0.09159717902210232,-0.569175871254272,-0.006135418671189743,-0.5014148856011823,0.5057711926791398,-0.8715101836362077,0.565666698931012,0.5583686881066127,-0.8706964333830584
b_472_8466_3.py,-0.6816801299575634,0.09508451132640856,-0.5790872332381204,-0.00784699436583418,-0.507378987366485,0.5180451408666509,-0.8946997821163676,0.5736653906856857,0.5686407171582591,-0.889952885433936
b_472_8466_4.py,-0.6816801299575634,0.09508451132640856,-0.5790872332381204,-0.00784699436583418,-0.507378987366485,0.5180451408666509,-0.8946997821163676,0.5736653906856857,0.5686407171582591,-0.889952885433936
b_472_8466_5.py,-0.6635059182456592,0.0929094010799726,-0.5611698128331848,0.0028234292217816487,-0.4915041611144674,0.502661295459883,-0.8621451880553648,0.5682160048983144,0.5589260509671115,-0.8546853322401617
b_472_8466_6.py,-0.7013521538456027,0.09374108806578281,-0.5673746554196224,0.02799105417946165,-0.500584068000853,0.522503281731715,-0.9150257247416799,0.5900530843685134,0.5856717562652283,-0.8822960331641505
b_472_8466_7.py,-0.6966471801794285,0.09017898712556535,-0.5817384514339996,0.032433894651023414,-0.49366115373975966,0.5179150007928802,-0.9162842241649415,0.5857666350387639,0.5827112494512586,-0.8676587942321756
b_472_8466_8.py,-0.708130789125707,0.09602349038593583,-0.5929311484555576,0.0404662405272556,-0.5054894694419204,0.5195835522734285,-0.9110101069668328,0.6098173331485622,0.6030472782084871,-0.8735674350466027
b_472_8466_9.py,-0.7049281836160622,0.09813475869640499,-0.5938409847048082,0.014973258108920333,-0.5166415436027421,0.5241806656893669,-0.9123234934512855,0.5969260660827903,0.593110634815898,-0.8913939249512086
b_472_8466_10.py,-0.7049281836160622,0.09813475869640499,-0.5938409847048082,0.014973258108920333,-0.5166415436027421,0.5241806656893669,-0.9123234934512855,0.5969260660827903,0.593110634815898,-0.8913939249512086
b_472_8466_11.py,-0.7091477927174625,0.10083027771522421,-0.5950603487627435,0.020913989682512513,-0.5191985591254777,0.5294447044735352,-0.9223717278977875,0.6022522419725356,0.59993224170088,-0.897141562435654
b_472_8466_12.py,-0.7120099426116698,0.10078570376370342,-0.5999230168811099,0.021983202401097933,-0.5250921948847386,0.5304244418676342,-0.9217870426038401,0.6070669082932676,0.6043924938487196,-0.89883748965354
b_472_8466_13.py,-0.7120099426116698,0.10078570376370342,-0.5999230168811099,0.021983202401097933,-0.5250921948847386,0.5304244418676342,-0.9217870426038401,0.6070669082932676,0.6043924938487196,-0.89883748965354
c_472_8466_14.py,-0.6965029199348597,0.09159114337096326,-0.5912277330955331,0.020229144174020667,-0.502301683037894,0.5190336773359662,-0.9139186289684361,0.5859570976441046,0.5829654287094471,-0.8772754292965391
24
0,0,1,1,2,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4
0.2,1.0,0.5,1.0,1.0,0.5,0.25,0.25,0.25,0.75,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.6666666666666666,0.5,0.0,1.0
